Item_ID,Low_Cap_Price
IT_265079,3380.390525
IT_265087,2078.869397
IT_265107,5104.591082
IT_265139,8647.04747
IT_265142,2382.78873
IT_265144,1296.845258
IT_265148,3355.634753
IT_265156,4724.699593
IT_265162,7708.230446
IT_265170,6073.543725
IT_265175,8417.393142
IT_265181,8549.681325
IT_265183,7852.322788
IT_265184,7374.321033
IT_265196,7155.651648
IT_265201,10379.04736
IT_265205,9611.545848
IT_265244,2823.620376
IT_265255,4954.472562
IT_265259,5946.779493
IT_265264,3382.821766
IT_265274,2764.843156
IT_265275,1894.551945
IT_265294,1114.116087
IT_265315,8225.195179
IT_265317,3448.821543
IT_265332,7768.681076
IT_265338,7907.286839
IT_265339,7875.355918
IT_265341,8265.3166
IT_265349,7448.960178
IT_265350,7746.456819
IT_265360,9001.117704
IT_265379,3652.058648
IT_265382,12105.49913
IT_265417,5298.336916
IT_265448,2382.78873
IT_265455,4273.90407
IT_265482,8723.395994
IT_265490,7181.069065
IT_265495,9028.526974
IT_265499,7413.324188
IT_265500,7804.391198
IT_265504,9504.458235
IT_265507,7118.431528
IT_265533,7235.203575
IT_265566,5275.998948
IT_265568,2137.302115
IT_265575,9295.899539
IT_265577,3379.010807
IT_265581,7212.333336
IT_265611,8263.398799
IT_265615,3796.707028
IT_265647,2699.255416
IT_265697,6557.876998
IT_265701,3541.99697
IT_265702,2743.368888
IT_265703,1182.748189
IT_265720,6988.22766
IT_265734,8695.033668
IT_265736,7402.749977
IT_265740,8560.624597
IT_265742,8078.261842
IT_265747,8133.904329
IT_265751,6908.124922
IT_265757,10038.30975
IT_265792,7843.910333
IT_265816,3067.548354
IT_265819,2221.832946
IT_265866,7533.943471
IT_265869,8722.955868
IT_265874,2276.784971
IT_265880,3090.087488
IT_265905,9066.589308
IT_265911,8529.108315
IT_265922,10818.45277
IT_265927,10116.81408
IT_265932,10763.86328
IT_265935,7552.064061
IT_265948,3789.648498
IT_265966,6611.542439
IT_265976,2299.344948
IT_265999,4710.075172
IT_266030,2325.341016
IT_266056,1427.739363
IT_266058,3153.124258
IT_266060,1182.748189
IT_266069,2806.598729
IT_266096,8254.03243
IT_266103,8931.288476
IT_266111,7305.21258
IT_266115,8126.740517
IT_266124,10818.3383
IT_266128,10584.07315
IT_266132,8029.688552
IT_266137,8414.595661
IT_266141,4012.12448
IT_266155,12105.49913
IT_266157,8333.541665
IT_266166,6680.062334
IT_266175,2370.575441
IT_266188,2857.484749
IT_266255,820.3254793
IT_266258,1934.19346
IT_266264,3026.301186
IT_266281,8585.496393
IT_266298,9954.804103
IT_266299,7656.236752
IT_266307,7041.939745
IT_266318,7288.164948
IT_266322,9429.950156
IT_266324,6450.56167
IT_266334,8046.649217
IT_266338,4008.461947
IT_266354,6644.457612
IT_266366,2911.570536
IT_266376,2479.122981
IT_266402,3485.829835
IT_266413,1960.435137
IT_266453,835.7671374
IT_266498,8895.037138
IT_266499,1827.077092
IT_266506,7635.863256
IT_266514,8417.070653
IT_266523,9429.950156
IT_266532,7604.096499
IT_266536,8001.754764
IT_266537,8003.316868
IT_266541,4005.06595
IT_266556,8284.879728
IT_266557,12007.13487
IT_266571,2367.19502
IT_266578,2081.026004
IT_266594,2358.86684
IT_266650,12894.46211
IT_266665,1467.042721
IT_266667,5862.874196
IT_266671,3539.995937
IT_266684,6600.284997
IT_266700,8291.901641
IT_266703,7032.209295
IT_266715,9897.65572
IT_266731,10119.00437
IT_266741,7472.810929
IT_266744,8190.093236
IT_266752,6237.871578
IT_266786,8722.955868
IT_266806,7655.89812
IT_266825,6644.457612
IT_266833,3362.564024
IT_266836,2089.929828
IT_266842,2629.156247
IT_266855,3675.084136
IT_266915,11860.63281
IT_266927,7258.968406
IT_266950,6262.479682
IT_266955,8796.670982
IT_266974,9172.97489
IT_266977,7062.884737
